4884.000000,0.000000,-9.405212,-0.754076,-150.815277
4885.000000,0.000000,-9.080819,-0.905777,-181.155319
4886.000000,0.000000,-10.422724,-0.689316,-137.863281
4887.000000,0.000000,-15.372593,0.231499,46.299778
4888.000000,0.000000,-10.664554,-0.586472,-117.294464
4889.000000,0.000000,-12.013330,-0.266326,-53.265133
4890.000000,0.000000,-6.506543,-0.921332,-184.266449
4891.000000,0.000000,-12.413391,-0.138164,-27.632826
4892.000000,0.000000,-8.112576,-0.929873,-185.974670
4893.000000,0.000000,-7.612031,-0.980898,-196.179672
4894.000000,0.000000,-12.827089,-0.233560,-46.711914
4895.000000,0.000000,-8.403606,-0.974494,-194.898773
4896.000000,0.000000,-12.868639,-0.096484,-19.296762
4897.000000,0.000000,-13.154740,0.412384,82.476761
4898.000000,0.000000,-13.590987,0.208601,41.720253
4899.000000,0.000000,-8.266837,-0.905779,-181.155777
4900.000000,0.000000,-10.505492,-0.632492,-126.498344
4901.000000,0.000000,-10.276504,-0.630863,-126.172653
4902.000000,0.000000,-13.703719,-0.329880,-65.975906
4903.000000,0.000000,-12.261102,-0.427729,-85.545830
4904.000000,0.000000,-8.353803,-0.999699,-199.939835
4905.000000,0.000000,-9.309594,-0.779891,-155.978119
4906.000000,0.000000,-15.208092,0.308286,61.657135
4907.000000,0.000000,-12.201263,-0.414687,-82.937500
4908.000000,0.000000,-12.766472,-0.301834,-60.366722
4909.000000,0.000000,-8.697055,-0.977515,-195.503082
4910.000000,0.000000,-14.051476,-0.109841,-21.968132
4911.000000,0.000000,-9.281528,-0.906606,-181.321152
4912.000000,0.000000,-11.798133,-0.475028,-95.005524
4913.000000,0.000000,-15.354074,0.283273,56.654617
4914.000000,0.000000,-13.796666,0.041838,8.367678
4915.000000,0.000000,-12.773144,-0.264195,-52.838932
4916.000000,0.000000,-10.520123,-0.578403,-115.680550
4917.000000,0.000000,-13.887877,0.127728,25.545694
4918.000000,0.000000,-7.818470,-0.980155,-196.031067
4919.000000,0.000000,-10.592943,-0.595018,-119.003677
4920.000000,0.000000,-12.587111,-0.281287,-56.257420
4921.000000,0.000000,-13.269464,0.226268,45.253643
4922.000000,0.000000,-12.435737,0.025017,5.003319
4923.000000,0.000000,-12.248817,-0.043392,-8.678487
4924.000000,0.000000,-9.118278,-0.620290,-124.057922
4925.000000,0.000000,-12.486515,0.122567,24.513474
4926.000000,0.000000,-8.303123,-0.776987,-155.397308
4927.000000,0.000000,-12.776975,-0.276133,-55.226612
4928.000000,0.000000,-14.018497,-0.094713,-18.942533
4929.000000,0.000000,-14.442533,0.337587,67.517403
4930.000000,0.000000,-11.093706,-0.478650,-95.729973
4931.000000,0.000000,-7.602049,-0.968481,-193.696198
4932.000000,0.000000,-10.033492,-0.669704,-133.940826
4933.000000,0.000000,-12.331097,-0.482163,-96.432541
4934.000000,0.000000,-13.929714,0.418964,83.792793
4935.000000,0.000000,-13.825344,-0.147448,-29.489513
4936.000000,0.000000,-14.911242,0.318287,63.657444
4937.000000,0.000000,-10.013844,-0.841773,-168.354538
4938.000000,0.000000,-15.404532,-0.163341,-32.668140
4939.000000,0.000000,-15.130267,0.186418,37.283634
4940.000000,0.000000,-14.812732,0.013860,2.771959
4941.000000,0.000000,-13.308764,-0.275802,-55.160427
4942.000000,0.000000,-10.304863,-0.772571,-154.514252
4943.000000,0.000000,-14.322355,0.138461,27.692280
4944.000000,0.000000,-13.036933,-0.354168,-70.833595
4945.000000,0.000000,-10.744888,-0.685180,-137.036072
4946.000000,0.000000,-9.363440,-0.985632,-197.126343
4947.000000,0.000000,-9.323488,-0.904763,-180.952606
4948.000000,0.000000,-9.319755,-0.963610,-192.721939
4949.000000,0.000000,-13.625833,0.095788,19.157562
4950.000000,0.000000,-11.974593,-0.552324,-110.464890
4951.000000,0.000000,-11.065417,-0.542047,-108.409302
4952.000000,0.000000,-11.009405,-0.378331,-75.666115
4953.000000,0.000000,-7.062604,-0.982884,-196.576752
4954.000000,0.000000,-10.329385,-0.516006,-103.201233
4955.000000,0.000000,-8.751612,-0.753961,-150.792175
4956.000000,0.000000,-8.323251,-0.959242,-191.848358
4957.000000,0.000000,-8.394967,-0.999925,-199.985077
4958.000000,0.000000,-8.883249,-0.943930,-188.786011
4959.000000,0.000000,-8.639922,-0.953762,-190.752472
4960.000000,0.000000,-13.659630,0.020002,4.000396
4961.000000,0.000000,-13.221924,0.317922,63.584476
4962.000000,0.000000,-13.755889,-0.076215,-15.242974
4963.000000,0.000000,-14.239343,-0.139329,-27.865898
4964.000000,0.000000,-13.863523,-0.107693,-21.538588
4965.000000,0.000000,-13.945506,-0.015173,-3.034680
4966.000000,0.000000,-11.446010,-0.420241,-84.048294
4967.000000,0.000000,-8.975584,-0.688122,-137.624359
4968.000000,0.000000,-8.785403,-0.771162,-154.232361
4969.000000,0.000000,-9.932051,-0.568843,-113.768631
4970.000000,0.000000,-9.294178,-0.586556,-117.311157
4971.000000,0.000000,-8.351417,-0.733544,-146.708725
4972.000000,0.000000,-10.761622,-0.281778,-56.355614
4973.000000,0.000000,-8.387343,-0.710479,-142.095901
4974.000000,0.000000,-7.267401,-0.842706,-168.541138
4975.000000,0.000000,-10.297735,-0.596638,-119.327690
4976.000000,0.000000,-15.197417,0.326019,65.203865
4977.000000,0.000000,-13.610688,-0.130930,-26.186012
4978.000000,0.000000,-13.828747,-0.007357,-1.471476
4979.000000,0.000000,-8.156921,-0.994800,-198.959976
4980.000000,0.000000,-9.253737,-0.849186,-169.837250
4981.000000,0.000000,-9.108678,-0.859894,-171.978806
4982.000000,0.000000,-7.888272,-0.976442,-195.288498
4983.000000,0.000000,-10.732619,-0.606037,-121.207397
4984.000000,0.000000,-14.633403,0.227376,45.475140
4985.000000,0.000000,-15.007251,0.075456,15.091112
4986.000000,0.000000,-11.478092,-0.591091,-118.218132
4987.000000,0.000000,-11.188774,-0.616888,-123.377640
4988.000000,0.000000,-9.986766,-0.793791,-158.758163
4989.000000,0.000000,-9.879818,-0.683936,-136.787125
4990.000000,0.000000,-15.140025,0.334364,66.872887
4991.000000,0.000000,-7.847844,-0.975020,-195.003937
4992.000000,0.000000,-9.863391,-0.649443,-129.888641
4993.000000,0.000000,-13.439662,0.248385,49.677025
4994.000000,0.000000,-13.055708,-0.098895,-19.778946
4995.000000,0.000000,-9.592855,-0.615948,-123.189560
4996.000000,0.000000,-12.002565,0.126725,25.344988
4997.000000,0.000000,-13.696516,0.115605,23.120964
4998.000000,0.000000,-14.452119,0.195747,39.149330
4999.000000,0.000000,-12.745799,-0.156838,-31.367538
5000.000000,0.000000,-12.724430,0.179488,35.897636
5001.000000,0.000000,-6.804246,-0.938732,-187.746475
5002.000000,0.000000,-7.739574,-0.996378,-199.275543
5003.000000,0.000000,-12.584132,-0.311891,-62.378292
5004.000000,0.000000,-14.814196,-0.138739,-27.747877
5005.000000,0.000000,-8.331119,-0.862424,-172.484756
5006.000000,0.000000,-12.941080,0.026888,5.377560
5007.000000,0.000000,-12.270222,0.016464,3.292843
5008.000000,0.000000,-9.708946,-0.394313,-78.862625
5009.000000,0.000000,-8.028425,-0.635813,-127.162598
5010.000000,0.000000,-12.581684,-0.170987,-34.197483
5011.000000,0.000000,-9.475442,-0.770150,-154.030029
5012.000000,0.000000,-9.299149,-0.892096,-178.419220
5013.000000,0.000000,-12.673373,-0.423541,-84.708244
5014.000000,0.000000,-10.393671,-0.764096,-152.819183
5015.000000,0.000000,-14.446259,0.323744,64.748756
5016.000000,0.000000,-9.774096,-0.687353,-137.470581
5017.000000,0.000000,-11.861403,-0.109448,-21.889526
5018.000000,0.000000,-7.491815,-0.909776,-181.955185
5019.000000,0.000000,-7.851264,-0.916067,-183.213409
5020.000000,0.000000,-7.926500,-0.981571,-196.314224
5021.000000,0.000000,-9.582105,-0.745499,-149.099792
5022.000000,0.000000,-7.625796,-0.999327,-199.865479
5023.000000,0.000000,-7.808475,-0.941757,-188.351456
5024.000000,0.000000,-12.168412,-0.175557,-35.111366
5025.000000,0.000000,-10.324752,-0.551921,-110.384155
5026.000000,0.000000,-7.450943,-0.979554,-195.910751
5027.000000,0.000000,-12.196347,0.098977,19.795374
5028.000000,0.000000,-9.251005,-0.565165,-113.032982
5029.000000,0.000000,-8.631341,-0.792140,-158.427963
5030.000000,0.000000,-8.815631,-0.682297,-136.459442
5031.000000,0.000000,-8.769780,-0.768169,-153.633789
5032.000000,0.000000,-10.764764,-0.530019,-106.003868
5033.000000,0.000000,-10.766540,-0.645037,-129.007370
5034.000000,0.000000,-13.312040,-0.146958,-29.391588
5035.000000,0.000000,-14.577469,0.349453,69.890640
5036.000000,0.000000,-9.214740,-0.753650,-150.729965
5037.000000,0.000000,-13.691230,0.321240,64.248039
5038.000000,0.000000,-8.270870,-0.856117,-171.223465
5039.000000,0.000000,-13.039340,0.374536,74.907143
5040.000000,0.000000,-12.856097,0.167514,33.502750
5041.000000,0.000000,-9.261325,-0.636184,-127.236732
5042.000000,0.000000,-13.187687,0.426789,85.357826
5043.000000,0.000000,-7.916082,-0.997585,-199.516983
5044.000000,0.000000,-13.381064,-0.123074,-24.614853
5045.000000,0.000000,-13.422800,0.312618,62.523525
5046.000000,0.000000,-13.823636,-0.077465,-15.493066
5047.000000,0.000000,-14.226187,0.223807,44.761379
5048.000000,0.000000,-8.881568,-0.885682,-177.136322
5049.000000,0.000000,-8.562712,-0.919557,-183.911377
5050.000000,0.000000,-8.971432,-0.867922,-173.584351
5051.000000,0.000000,-12.564928,-0.237130,-47.425903
5052.000000,0.000000,-13.350841,-0.249867,-49.973347
5053.000000,0.000000,-8.694402,-0.881700,-176.340027
5054.000000,0.000000,-9.448794,-0.777271,-155.454193
5055.000000,0.000000,-8.906454,-0.874986,-174.997101
5056.000000,0.000000,-12.934296,-0.033938,-6.787609
5057.000000,0.000000,-8.087584,-0.995384,-199.076706
5058.000000,0.000000,-8.926281,-0.884406,-176.881104
5059.000000,0.000000,-13.234066,-0.144730,-28.945910
5060.000000,0.000000,-8.414197,-0.853804,-170.760818
5061.000000,0.000000,-7.664663,-0.997993,-199.598602
5062.000000,0.000000,-12.973710,-0.328981,-65.796188
5063.000000,0.000000,-15.182328,0.062638,12.527571
5064.000000,0.000000,-8.312222,-0.976165,-195.232986
5065.000000,0.000000,-8.924093,-0.705155,-141.031021
5066.000000,0.000000,-9.205280,-0.573759,-114.751808
5067.000000,0.000000,-12.542683,0.353623,70.724541
5068.000000,0.000000,-10.427207,-0.391408,-78.281548
5069.000000,0.000000,-7.394596,-0.999414,-199.882874
5070.000000,0.000000,-12.323197,-0.316425,-63.284962
5071.000000,0.000000,-13.156974,-0.083769,-16.753828
5072.000000,0.000000,-7.950850,-0.999372,-199.874420
5073.000000,0.000000,-10.234600,-0.538453,-107.690643
5074.000000,0.000000,-10.511722,-0.507692,-101.538300
5075.000000,0.000000,-10.160104,-0.668321,-133.664124
5076.000000,0.000000,-9.096417,-0.804984,-160.996796
5077.000000,0.000000,-10.114078,-0.663862,-132.772354
5078.000000,0.000000,-14.317498,0.241517,48.303425
5079.000000,0.000000,-9.878346,-0.797983,-159.596588
5080.000000,0.000000,-9.916425,-0.790950,-158.190002
5081.000000,0.000000,-14.672998,0.334528,66.905647
5082.000000,0.000000,-14.061215,-0.256623,-51.324581
5083.000000,0.000000,-15.966187,-0.044404,-8.880735
5084.000000,0.000000,-17.072638,0.316624,63.324776
5085.000000,0.000000,-12.223515,-0.739773,-147.954620
5086.000000,0.000000,-12.984140,-0.651466,-130.293198
5087.000000,0.000000,-17.159929,0.334310,66.862030
5088.000000,0.000000,-18.581888,0.078186,15.637173
5089.000000,0.000000,-17.541027,-0.042958,-8.591582
5090.000000,0.000000,-10.685523,-0.999994,-199.998886
5091.000000,0.000000,-16.527382,0.332557,66.511497
5092.000000,0.000000,-14.028786,-0.246744,-49.348885
5093.000000,0.000000,-10.157080,-0.809444,-161.888763
5094.000000,0.000000,-15.194735,0.044967,8.993369
5095.000000,0.000000,-13.544177,-0.282982,-56.596451
5096.000000,0.000000,-16.210285,0.244217,48.843330
5097.000000,0.000000,-12.448310,-0.480538,-96.107521
5098.000000,0.000000,-12.008128,-0.437724,-87.544792
5099.000000,0.000000,-12.422647,-0.255886,-51.177284
5100.000000,0.000000,-9.460144,-0.769181,-153.836258
5101.000000,0.000000,-11.687528,-0.355471,-71.094261
5102.000000,0.000000,-11.336387,0.327745,65.548988
5103.000000,0.000000,-10.419320,-0.401631,-80.326134
5104.000000,0.000000,-10.362011,-0.492643,-98.528557
5105.000000,0.000000,-11.749036,-0.042206,-8.441178
5106.000000,0.000000,-6.870495,-0.954658,-190.931503
5107.000000,0.000000,-9.243999,-0.715750,-143.150040
5108.000000,0.000000,-13.124388,-0.070780,-14.156089
5109.000000,0.000000,-8.893988,-0.798041,-159.608154
5110.000000,0.000000,-10.371092,-0.455453,-91.090530
5111.000000,0.000000,-12.415225,-0.230241,-46.048214
5112.000000,0.000000,-13.925920,0.319638,63.927662
5113.000000,0.000000,-8.775799,-0.882058,-176.411575
5114.000000,0.000000,-9.388808,-0.716493,-143.298630
5115.000000,0.000000,-8.840532,-0.931923,-186.384598
5116.000000,0.000000,-14.658873,0.204023,40.804573
5117.000000,0.000000,-10.258872,-0.694455,-138.890961
5118.000000,0.000000,-11.007384,-0.539428,-107.885574
5119.000000,0.000000,-15.312659,0.277222,55.444302
5120.000000,0.000000,-13.467614,-0.038795,-7.758971
5121.000000,0.000000,-12.271624,-0.294184,-58.836761
5122.000000,0.000000,-13.155312,-0.346291,-69.258255
5123.000000,0.000000,-8.130549,-0.921629,-184.325851
5124.000000,0.000000,-8.241576,-0.951690,-190.337997
5125.000000,0.000000,-14.906208,0.304687,60.937359
5126.000000,0.000000,-9.187078,-0.850417,-170.083481
5127.000000,0.000000,-9.225975,-0.741637,-148.327362
5128.000000,0.000000,-13.283833,0.078817,15.763456
5129.000000,0.000000,-11.985078,0.343176,68.635193
5130.000000,0.000000,-12.049326,-0.088178,-17.635612
5131.000000,0.000000,-6.583354,-0.962215,-192.442902
5132.000000,0.000000,-13.194267,0.157616,31.523277
5133.000000,0.000000,-10.336223,-0.390971,-78.194176
5134.000000,0.000000,-7.314299,-0.999618,-199.923615
5135.000000,0.000000,-13.547376,0.192888,38.577675
5136.000000,0.000000,-8.695828,-0.885413,-177.082687
5137.000000,0.000000,-9.869984,-0.631243,-126.248589
5138.000000,0.000000,-13.188988,0.232680,46.535973
5139.000000,0.000000,-10.294900,-0.558039,-111.607765
5140.000000,0.000000,-9.256229,-0.753942,-150.788345
5141.000000,0.000000,-8.767623,-0.971720,-194.344101
5142.000000,0.000000,-8.764767,-0.911560,-182.311935
5143.000000,0.000000,-8.918366,-0.971770,-194.353989
5144.000000,0.000000,-11.378182,-0.368474,-73.694756
5145.000000,0.000000,-12.377675,-0.153745,-30.748915
5146.000000,0.000000,-8.641106,-0.968718,-193.743622
5147.000000,0.000000,-11.299148,-0.379732,-75.946381
5148.000000,0.000000,-9.239796,-0.861300,-172.260040
5149.000000,0.000000,-12.801188,0.315686,63.137241
5150.000000,0.000000,-10.486644,-0.685867,-137.173416
5151.000000,0.000000,-11.866186,-0.455006,-91.001282
5152.000000,0.000000,-14.104520,0.032425,6.484989
5153.000000,0.000000,-12.971083,-0.183229,-36.645790
5154.000000,0.000000,-8.531627,-0.947834,-189.566788
5155.000000,0.000000,-13.472237,0.337265,67.453011
5156.000000,0.000000,-8.741762,-0.892905,-178.580917
5157.000000,0.000000,-13.831219,0.297733,59.546558
5158.000000,0.000000,-8.310961,-0.999884,-199.976883
5159.000000,0.000000,-11.950684,-0.474257,-94.851463
5160.000000,0.000000,-8.963400,-0.963718,-192.743530
5161.000000,0.000000,-8.461205,-0.991938,-198.387680
5162.000000,0.000000,-10.837884,-0.660865,-132.173096
5163.000000,0.000000,-9.762733,-0.716112,-143.222427
5164.000000,0.000000,-12.107026,-0.370014,-74.002716
5165.000000,0.000000,-9.169772,-0.639298,-127.859512
5166.000000,0.000000,-10.587312,0.390940,78.187927
5167.000000,0.000000,-7.253782,-0.833143,-166.628601
5168.000000,0.000000,-7.104386,-0.900088,-180.017578
5169.000000,0.000000,-11.406710,0.352953,70.590645
5170.000000,0.000000,-7.508665,-0.999907,-199.981400
5171.000000,0.000000,-7.674848,-0.966239,-193.247772
5172.000000,0.000000,-12.265143,-0.295790,-59.158024
5173.000000,0.000000,-8.833209,-0.919527,-183.905350
5174.000000,0.000000,-9.178235,-0.915955,-183.190918
5175.000000,0.000000,-9.186648,-0.845334,-169.066711
5176.000000,0.000000,-10.586061,-0.667614,-133.522720
5177.000000,0.000000,-13.927603,-0.293767,-58.753437
5178.000000,0.000000,-10.322215,-0.791616,-158.323227
5179.000000,0.000000,-12.129636,-0.111788,-22.357683
5180.000000,0.000000,-13.819767,0.381892,76.378319
5181.000000,0.000000,-13.861109,-0.009507,-1.901414
5182.000000,0.000000,-12.442285,-0.254932,-50.986362
5183.000000,0.000000,-9.949844,-0.697584,-139.516754
5184.000000,0.000000,-9.161113,-0.768220,-153.644058
5185.000000,0.000000,-13.549122,0.073031,14.606217
5186.000000,0.000000,-12.469998,0.195921,39.184166
5187.000000,0.000000,-14.243437,0.331106,66.221275
5188.000000,0.000000,-8.667109,-0.989096,-197.819107
5189.000000,0.000000,-12.943747,0.043008,8.601640
5190.000000,0.000000,-11.973896,-0.321294,-64.258804
5191.000000,0.000000,-14.917146,0.327099,65.419868
5192.000000,0.000000,-13.630534,-0.214106,-42.821144
5193.000000,0.000000,-9.937787,-0.698671,-139.734192
5194.000000,0.000000,-14.509332,0.001739,0.347747
5195.000000,0.000000,-10.639759,-0.561895,-112.378952
5196.000000,0.000000,-8.653304,-0.894782,-178.956467
5197.000000,0.000000,-7.803892,-0.999976,-199.995148
5198.000000,0.000000,-12.956845,0.120149,24.029797
5199.000000,0.000000,-12.965544,0.174755,34.950958
5200.000000,0.000000,-9.377036,-0.726552,-145.310318
5201.000000,0.000000,-10.151494,-0.674745,-134.948959
5202.000000,0.000000,-9.266398,-0.858299,-171.659805
5203.000000,0.000000,-9.198201,-0.825208,-165.041504
5204.000000,0.000000,-13.160375,-0.095342,-19.068462
5205.000000,0.000000,-9.830073,-0.708461,-141.692291
5206.000000,0.000000,-9.207766,-0.766812,-153.362396
5207.000000,0.000000,-10.971186,-0.420701,-84.140198
5208.000000,0.000000,-10.062185,-0.569801,-113.960281
5209.000000,0.000000,-12.502103,0.194918,38.983631
5210.000000,0.000000,-10.858276,-0.312554,-62.510857
5211.000000,0.000000,-6.862349,-0.924748,-184.949631
5212.000000,0.000000,-12.119248,0.361928,72.385681
5213.000000,0.000000,-10.963480,-0.364329,-72.865807
5214.000000,0.000000,-7.885271,-0.860217,-172.043442
5215.000000,0.000000,-9.025826,-0.841555,-168.311005
5216.000000,0.000000,-9.317319,-0.749349,-149.869858
5217.000000,0.000000,-12.125027,-0.356128,-71.225571
5218.000000,0.000000,-13.640136,0.062925,12.584959
5219.000000,0.000000,-11.501954,-0.286440,-57.287983
5220.000000,0.000000,-14.274043,0.176187,35.237347
5221.000000,0.000000,-7.556104,-0.999907,-199.981445
5222.000000,0.000000,-10.680285,-0.460589,-92.117882
5223.000000,0.000000,-9.931058,-0.668024,-133.604797
5224.000000,0.000000,-15.071824,0.202638,40.527538
5225.000000,0.000000,-14.265661,-0.003201,-0.640156
5226.000000,0.000000,-15.058666,0.106732,21.346472
5227.000000,0.000000,-9.785254,-0.813445,-162.689072
5228.000000,0.000000,-8.405955,-0.947088,-189.417542
5229.000000,0.000000,-8.648463,-0.977044,-195.408752
5230.000000,0.000000,-9.978535,-0.732194,-146.438843
5231.000000,0.000000,-9.321417,-0.837001,-167.400131
5232.000000,0.000000,-12.453990,-0.240571,-48.114216
5233.000000,0.000000,-14.309448,0.047899,9.579811
5234.000000,0.000000,-13.416348,0.094935,18.987041
5235.000000,0.000000,-9.885848,-0.675994,-135.198761
5236.000000,0.000000,-12.349144,-0.315753,-63.150681
5237.000000,0.000000,-13.963740,0.026297,5.259311
5238.000000,0.000000,-11.893817,-0.079062,-15.812408
5239.000000,0.000000,-12.422147,-0.320578,-64.115540
5240.000000,0.000000,-7.965365,-0.960348,-192.069702
5241.000000,0.000000,-12.128133,-0.238198,-47.639675
5242.000000,0.000000,-8.316927,-0.966061,-193.212143
5243.000000,0.000000,-9.905806,-0.764474,-152.894714
5244.000000,0.000000,-10.619789,-0.641420,-128.283966
5245.000000,0.000000,-13.840613,0.051421,10.284176
5246.000000,0.000000,-9.356040,-0.792353,-158.470566
5247.000000,0.000000,-9.100270,-0.929467,-185.893417
5248.000000,0.000000,-10.767076,-0.689961,-137.992188
5249.000000,0.000000,-12.829450,-0.322280,-64.455963
5250.000000,0.000000,-8.645473,-0.880719,-176.143875
5251.000000,0.000000,-8.072507,-0.998284,-199.656708
5252.000000,0.000000,-13.995258,-0.003034,-0.606762
5253.000000,0.000000,-8.648237,-0.932444,-186.488846
5254.000000,0.000000,-9.172378,-0.874567,-174.913437
5255.000000,0.000000,-8.819867,-0.963913,-192.782623
5256.000000,0.000000,-14.559303,0.230905,46.180908
5257.000000,0.000000,-13.479640,-0.221988,-44.397503
5258.000000,0.000000,-8.783924,-0.898964,-179.792862
5259.000000,0.000000,-11.883916,-0.502129,-100.425713
5260.000000,0.000000,-12.879482,0.061813,12.362675
5261.000000,0.000000,-9.966378,-0.590504,-118.100784
5262.000000,0.000000,-9.012849,-0.799359,-159.871841
5263.000000,0.000000,-13.035097,0.198397,39.679493
5264.000000,0.000000,-8.715816,-0.871432,-174.286453
5265.000000,0.000000,-13.968748,0.289935,57.987087
5266.000000,0.000000,-9.012364,-0.746328,-149.265656
5267.000000,0.000000,-8.906507,-0.747169,-149.433762
5268.000000,0.000000,-12.159970,0.084450,16.889935
5269.000000,0.000000,-8.273194,-0.863756,-172.751114
5270.000000,0.000000,-7.742794,-0.960621,-192.124207
5271.000000,0.000000,-8.763969,-0.750383,-150.076645
5272.000000,0.000000,-8.524096,-0.960575,-192.114929
5273.000000,0.000000,-12.717096,0.410803,82.160660
5274.000000,0.000000,-8.259354,-0.977270,-195.454025
5275.000000,0.000000,-9.892576,-0.729443,-145.888657
5276.000000,0.000000,-8.763569,-0.991891,-198.378220
5277.000000,0.000000,-10.874772,-0.540356,-108.071236
5278.000000,0.000000,-13.607970,-0.199140,-39.828026
5279.000000,0.000000,-13.087556,-0.126810,-25.361921
5280.000000,0.000000,-13.348729,0.329513,65.902695
5281.000000,0.000000,-8.441916,-0.862635,-172.526978
5282.000000,0.000000,-13.687591,0.037875,7.574908
5283.000000,0.000000,-10.605744,-0.467974,-93.594887
5284.000000,0.000000,-7.779450,-0.979584,-195.916779
5285.000000,0.000000,-9.073503,-0.742921,-148.584122
5286.000000,0.000000,-8.965877,-0.887027,-177.405472
5287.000000,0.000000,-9.161237,-0.766737,-153.347427
5288.000000,0.000000,-8.445806,-0.843998,-168.799561
5289.000000,0.000000,-13.445592,-0.001916,-0.383193
5290.000000,0.000000,-10.500316,-0.556356,-111.271103
5291.000000,0.000000,-7.921338,-0.984451,-196.890274
5292.000000,0.000000,-8.397901,-0.954126,-190.825180
5293.000000,0.000000,-13.598693,0.296184,59.236782
5294.000000,0.000000,-7.791539,-0.999856,-199.971268
5295.000000,0.000000,-8.409359,-0.842353,-168.470535
5296.000000,0.000000,-9.034669,-0.840107,-168.021423
5297.000000,0.000000,-13.843892,0.395244,79.048798
5298.000000,0.000000,-11.380824,-0.280542,-56.108322
5299.000000,0.000000,-9.219156,-0.821819,-164.363876
5300.000000,0.000000,-9.738729,-0.720332,-144.066467
5301.000000,0.000000,-9.368026,-0.752021,-150.404297
5302.000000,0.000000,-9.328970,-0.851985,-170.397064
5303.000000,0.000000,-9.519740,-0.827568,-165.513535
5304.000000,0.000000,-12.613688,-0.192102,-38.420300
5305.000000,0.000000,-9.073319,-0.631338,-126.267624
5306.000000,0.000000,-7.349053,-0.935374,-187.074753
5307.000000,0.000000,-12.260189,-0.142663,-28.532513
5308.000000,0.000000,-7.617415,-0.936335,-187.266998
5309.000000,0.000000,-8.313955,-0.974263,-194.852646
5310.000000,0.000000,-13.837958,0.090498,18.099659
5311.000000,0.000000,-12.316370,-0.388406,-77.681236
5312.000000,0.000000,-11.054829,-0.459254,-91.850708
5313.000000,0.000000,-8.827262,-0.867696,-173.539230
5314.000000,0.000000,-14.128770,0.318860,63.772091
5315.000000,0.000000,-8.318215,-0.871510,-174.301926
5316.000000,0.000000,-11.740979,-0.341694,-68.338867
5317.000000,0.000000,-12.256598,0.093176,18.635157
5318.000000,0.000000,-7.096025,-0.987675,-197.534927
5319.000000,0.000000,-8.149747,-0.899493,-179.898575
5320.000000,0.000000,-7.551435,-0.999827,-199.965454
5321.000000,0.000000,-12.606152,0.022193,4.438600
5322.000000,0.000000,-8.763586,-0.959713,-191.942551
5323.000000,0.000000,-8.253119,-0.948519,-189.703888
5324.000000,0.000000,-8.545897,-0.856181,-171.236252
5325.000000,0.000000,-8.150516,-0.986525,-197.305099
5326.000000,0.000000,-9.590473,-0.783971,-156.794174
5327.000000,0.000000,-11.216883,-0.533523,-106.704544
5328.000000,0.000000,-13.403231,0.221264,44.252785
5329.000000,0.000000,-12.140933,-0.289830,-57.965965
5330.000000,0.000000,-12.020492,0.179095,35.818920
5331.000000,0.000000,-10.943463,-0.481879,-96.375824
5332.000000,0.000000,-11.885302,-0.091892,-18.378414
5333.000000,0.000000,-10.375717,-0.353776,-70.755241
5334.000000,0.000000,-7.144813,-0.980178,-196.035599
5335.000000,0.000000,-9.356454,-0.794859,-158.971756
5336.000000,0.000000,-9.707385,-0.610846,-122.169258
5337.000000,0.000000,-13.401240,0.029717,5.943307
5338.000000,0.000000,-7.931469,-0.966760,-193.352081
5339.000000,0.000000,-10.715256,-0.584809,-116.961777
5340.000000,0.000000,-13.051258,-0.208533,-41.706573
5341.000000,0.000000,-11.323830,-0.523106,-104.621109
5342.000000,0.000000,-13.820935,0.131931,26.386127
5343.000000,0.000000,-9.106408,-0.783198,-156.639694
5344.000000,0.000000,-12.859702,0.218039,43.607727
5345.000000,0.000000,-11.254802,-0.339984,-67.996735
5346.000000,0.000000,-8.703338,-0.869468,-173.893692
5347.000000,0.000000,-8.187494,-0.978485,-195.697006
5348.000000,0.000000,-7.354003,-0.973512,-194.702393
5349.000000,0.000000,-8.838571,-0.883959,-176.791855
5350.000000,0.000000,-12.158429,-0.019743,-3.948624
5351.000000,0.000000,-10.111882,-0.670190,-134.038071
5352.000000,0.000000,-8.228206,-0.984330,-196.865936
5353.000000,0.000000,-8.236349,-0.994632,-198.926331
5354.000000,0.000000,-13.961414,0.371612,74.322456
5355.000000,0.000000,-14.128999,0.027313,5.462692
5356.000000,0.000000,-9.025565,-0.868537,-173.707306
5357.000000,0.000000,-8.368237,-0.999591,-199.918152
5358.000000,0.000000,-14.843571,-0.022417,-4.483352
5359.000000,0.000000,-14.900333,0.165502,33.100460
5360.000000,0.000000,-13.280473,-0.227972,-45.594360
5361.000000,0.000000,-7.822553,-0.890276,-178.055283
5362.000000,0.000000,-9.505471,-0.382759,-76.551735
5363.000000,0.000000,-8.782661,-0.513618,-102.723572
5364.000000,0.000000,-6.323709,-0.954407,-190.881409
5365.000000,0.000000,-6.939782,-0.945990,-189.197952
5366.000000,0.000000,-11.981067,0.053352,10.670485
5367.000000,0.000000,-13.673886,0.002623,0.524519
5368.000000,0.000000,-9.326118,-0.731410,-146.281982
5369.000000,0.000000,-12.569925,-0.073953,-14.790525
5370.000000,0.000000,-11.240805,-0.465375,-93.074997
5371.000000,0.000000,-9.210557,-0.691824,-138.364746
5372.000000,0.000000,-7.574188,-0.978231,-195.646149
5373.000000,0.000000,-13.084452,0.352629,70.525711
