2934.000000,-1.419397,-0.560000
2935.000000,-1.285496,0.035000
2936.000000,-1.605714,-0.950000
2937.000000,-2.029783,-1.000000
2938.000000,-2.199873,-1.000000
2939.000000,-1.216862,0.200000
2940.000000,-2.833666,-1.000000
2941.000000,-1.218315,-0.180000
2942.000000,-1.160746,-0.470000
2943.000000,-1.457915,-0.960000
2944.000000,-1.308856,-0.180000
2945.000000,-1.975767,-1.000000
2946.000000,-1.665630,-0.625000
2947.000000,-2.201617,-1.000000
2948.000000,-2.385648,-1.000000
2949.000000,-2.980609,-1.000000
2950.000000,-3.140791,-1.000000
2951.000000,-2.261929,-0.970000
2952.000000,-4.227358,-1.000000
2953.000000,-4.364211,-1.000000
2954.000000,-1.287624,0.301837
2955.000000,-1.558169,-0.380000
2956.000000,-2.361828,-0.515000
2957.000000,-1.593461,-0.180000
2958.000000,-0.977136,0.155000
2959.000000,-1.325189,-0.550000
2960.000000,-2.118555,-0.940000
2961.000000,-1.029254,-0.015000
2962.000000,-1.742313,-1.000000
2963.000000,-1.224914,0.150000
2964.000000,-1.431829,-0.510000
2965.000000,-1.074082,0.357143
2966.000000,-1.578516,-1.000000
2967.000000,-1.601614,-0.755000
2968.000000,-1.296126,0.105000
2969.000000,-1.459235,0.283276
2970.000000,-0.916142,-0.930000
2971.000000,-0.990415,0.315508
2972.000000,-1.001340,-0.880000
2973.000000,-1.404222,-1.000000
2974.000000,-1.096764,0.005000
2975.000000,-1.362866,-1.000000
2976.000000,-1.902854,-1.000000
2977.000000,-0.892204,0.075000
2978.000000,-2.439052,-1.000000
2979.000000,-1.143563,-0.825000
2980.000000,-1.858937,-0.730000
2981.000000,-2.995449,-1.000000
2982.000000,-1.288797,0.115000
2983.000000,-1.005421,-1.000000
2984.000000,-0.952597,0.358696
2985.000000,-0.924088,0.412844
2986.000000,-1.594951,-1.000000
2987.000000,-0.966359,-1.000000
2988.000000,-1.997820,-1.000000
2989.000000,-1.388010,-1.000000
2990.000000,-1.816800,-1.000000
2991.000000,-0.968681,0.393939
2992.000000,-1.147611,-0.290000
2993.000000,-1.050766,0.309524
2994.000000,-1.749946,-1.000000
2995.000000,-1.023659,0.409524
2996.000000,-1.687700,-1.000000
2997.000000,-1.654193,-0.975000
2998.000000,-1.931694,-1.000000
2999.000000,-1.113719,0.000000
3000.000000,-1.454042,0.055000
3001.000000,-1.118554,0.475410
3002.000000,-1.481610,-1.000000
3003.000000,-1.142869,0.355769
3004.000000,-1.526226,-1.000000
3005.000000,-1.493565,-0.900000
3006.000000,-0.957019,0.320000
3007.000000,-1.617065,-0.840000
3008.000000,-1.184538,-1.000000
3009.000000,-2.635937,-1.000000
3010.000000,-2.645156,-1.000000
3011.000000,-2.880077,-1.000000
3012.000000,-1.490418,-0.775000
3013.000000,-2.327986,-1.000000
3014.000000,-2.565554,-1.000000
3015.000000,-1.914712,-0.010000
3016.000000,-1.073382,-0.580000
3017.000000,-1.318012,0.330000
3018.000000,-2.227592,-1.000000
3019.000000,-1.797585,-0.850000
3020.000000,-1.081453,0.070000
3021.000000,-1.159298,0.400000
3022.000000,-1.658473,-0.740000
3023.000000,-1.066093,0.235000
3024.000000,-1.012540,-0.190000
3025.000000,-0.915958,0.195000
3026.000000,-0.900287,0.025000
3027.000000,-1.788672,-1.000000
3028.000000,-0.935100,-1.000000
3029.000000,-0.977939,0.003195
3030.000000,-1.021060,-1.000000
3031.000000,-1.002744,0.120000
3032.000000,-0.938807,0.432665
3033.000000,-0.766360,-1.000000
3034.000000,-0.860880,-0.810000
3035.000000,-1.342518,-0.005000
3036.000000,-1.664456,-1.000000
3037.000000,-0.948383,-0.465000
3038.000000,-1.075151,-1.000000
3039.000000,-1.516959,-1.000000
3040.000000,-1.323350,0.186747
3041.000000,-0.973738,0.250000
3042.000000,-1.350039,-0.450000
3043.000000,-1.337814,-0.415000
3044.000000,-1.569020,-1.000000
3045.000000,-1.222479,0.311111
3046.000000,-1.550620,-0.855000
3047.000000,-2.240459,-1.000000
3048.000000,-0.972211,-0.065000
3049.000000,-2.526577,-1.000000
3050.000000,-1.042068,-0.715000
3051.000000,-0.968084,0.482759
3052.000000,-2.798222,-1.000000
3053.000000,-2.812565,-1.000000
3054.000000,-2.179956,-0.820000
3055.000000,-1.307799,-1.000000
3056.000000,-3.254919,-1.000000
3057.000000,-1.769004,-1.000000
3058.000000,-1.058794,0.367003
3059.000000,-2.125448,-1.000000
3060.000000,-1.976897,-1.000000
3061.000000,-1.575132,-0.280000
3062.000000,-1.313969,0.140000
3063.000000,-1.701550,-0.865000
3064.000000,-2.687002,-1.000000
3065.000000,-1.434049,-0.665000
3066.000000,-3.458014,-1.000000
3067.000000,-1.687675,-0.010000
3068.000000,-2.867647,-1.000000
3069.000000,-3.495560,-1.000000
3070.000000,-1.365772,0.265000
3071.000000,-2.437313,-1.000000
3072.000000,-1.146939,0.250000
3073.000000,-2.760992,-1.000000
3074.000000,-3.653753,-1.000000
3075.000000,-1.546414,-0.480000
3076.000000,-1.868927,-1.000000
3077.000000,-2.633322,-0.895000
3078.000000,-1.416672,-0.860000
3079.000000,-1.613579,-0.670000
3080.000000,-2.275356,-1.000000
3081.000000,-3.009357,-1.000000
3082.000000,-1.791272,0.145000
3083.000000,-3.825481,-1.000000
3084.000000,-2.730702,-0.990000
3085.000000,-2.578152,-1.000000
3086.000000,-2.014955,-0.350000
3087.000000,-1.489235,-0.330000
3088.000000,-2.768288,-1.000000
3089.000000,-1.955025,-0.495000
3090.000000,-1.137868,0.354633
3091.000000,-3.337155,-1.000000
3092.000000,-2.130378,-0.960000
3093.000000,-3.306533,-1.000000
3094.000000,-2.402368,-0.490000
3095.000000,-1.004193,0.359223
3096.000000,-2.438503,-1.000000
3097.000000,-2.023365,-0.780000
3098.000000,-3.457168,-1.000000
3099.000000,-3.704962,-1.000000
3100.000000,-1.640414,0.100000
3101.000000,-3.561734,-1.000000
3102.000000,-0.910133,-0.275000
3103.000000,-2.409079,-0.900000
3104.000000,-2.609128,-0.965000
3105.000000,-2.717494,-1.000000
3106.000000,-1.121919,-0.590000
3107.000000,-3.006303,-1.000000
3108.000000,-2.592558,-0.665000
3109.000000,-2.108946,-0.850000
3110.000000,-2.753869,-0.815000
3111.000000,-1.801788,-0.670000
3112.000000,-2.636011,-0.930000
3113.000000,-2.201855,-0.650000
3114.000000,-2.732559,-0.935000
3115.000000,-1.858180,-0.300000
3116.000000,-0.902625,-0.210000
3117.000000,-1.361345,-0.330000
3118.000000,-0.910125,0.507772
3119.000000,-1.496041,-1.000000
3120.000000,-1.758423,-1.000000
3121.000000,-1.706720,-0.260000
3122.000000,-2.297990,-0.950000
3123.000000,-1.950895,-0.425000
3124.000000,-1.892383,-0.975000
3125.000000,-2.577463,-1.000000
3126.000000,-2.932755,-1.000000
3127.000000,-2.346203,-0.915000
3128.000000,-2.101094,-0.915000
3129.000000,-1.379389,0.065000
3130.000000,-3.541171,-1.000000
3131.000000,-3.095312,-1.000000
3132.000000,-1.773926,0.288732
3133.000000,-2.926207,-0.955000
3134.000000,-1.893002,-0.305000
3135.000000,-1.506338,0.292683
3136.000000,-1.695323,-1.000000
3137.000000,-1.189004,0.324042
3138.000000,-1.673747,-0.930000
3139.000000,-1.431740,-0.365000
3140.000000,-1.250299,-0.450000
3141.000000,-1.253144,-0.105000
3142.000000,-1.033080,0.317647
3143.000000,-1.345276,-1.000000
3144.000000,-2.086553,-1.000000
3145.000000,-1.064673,0.270000
3146.000000,-1.049609,0.095000
3147.000000,-1.281975,-1.000000
3148.000000,-1.117467,0.318182
3149.000000,-1.425936,-0.820000
3150.000000,-1.041012,0.185000
3151.000000,-1.001224,0.324675
3152.000000,-1.029198,0.386997
3153.000000,-1.043321,1.000000
3154.000000,-1.119604,-1.000000
3155.000000,-1.028365,0.080000
3156.000000,-1.148267,-1.000000
3157.000000,-1.692345,-1.000000
3158.000000,-2.405553,-1.000000
3159.000000,-1.229560,0.458333
3160.000000,-0.824869,-0.265000
3161.000000,-0.893520,-1.000000
3162.000000,-2.059304,-1.000000
3163.000000,-1.178419,-1.000000
3164.000000,-1.052714,0.099379
3165.000000,-1.136405,0.200000
3166.000000,-1.505129,-1.000000
3167.000000,-1.099267,-1.000000
3168.000000,-2.370411,-1.000000
3169.000000,-1.624069,-1.000000
3170.000000,-1.381896,0.200000
3171.000000,-1.008939,0.475410
3172.000000,-1.213178,0.380000
3173.000000,-1.060445,-0.715000
3174.000000,-1.180674,-1.000000
3175.000000,-1.143133,-0.690000
3176.000000,-1.077190,0.160000
3177.000000,-0.833806,-0.745000
3178.000000,-0.848585,-0.010000
3179.000000,-0.866488,-1.000000
3180.000000,-0.865994,0.170000
3181.000000,-0.896494,-1.000000
3182.000000,-1.636829,-1.000000
3183.000000,-1.331379,-1.000000
3184.000000,-1.667740,-0.780000
3185.000000,-2.356979,-1.000000
3186.000000,-1.456790,-0.550000
3187.000000,-2.031352,-1.000000
3188.000000,-2.316872,-1.000000
3189.000000,-1.077832,0.405660
3190.000000,-2.217561,-0.900000
3191.000000,-3.370572,-1.000000
3192.000000,-1.288919,0.180000
3193.000000,-0.866036,-0.730000
3194.000000,-1.018085,-1.000000
3195.000000,-3.234891,-1.000000
3196.000000,-3.999004,-1.000000
3197.000000,-1.683113,-1.000000
3198.000000,-1.792160,0.259259
3199.000000,-1.368115,0.417722
3200.000000,-2.732719,-1.000000
3201.000000,-1.074629,-0.385000
3202.000000,-1.421491,-1.000000
3203.000000,-1.297841,-0.265000
3204.000000,-1.206828,-0.665000
3205.000000,-1.094376,0.325000
3206.000000,-2.511857,-1.000000
3207.000000,-1.463665,-1.000000
3208.000000,-1.589119,-0.965000
3209.000000,-2.270044,-1.000000
3210.000000,-1.314016,0.140000
3211.000000,-1.812851,0.045000
3212.000000,-1.413329,-0.730000
3213.000000,-1.036272,-0.525000
3214.000000,-1.385028,-0.555000
3215.000000,-2.182100,-1.000000
3216.000000,-2.049225,-1.000000
3217.000000,-1.707638,-0.925000
3218.000000,-2.319320,-1.000000
3219.000000,-2.582915,-1.000000
3220.000000,-2.485438,-0.980000
3221.000000,-1.280400,0.335000
3222.000000,-1.183208,0.225000
3223.000000,-2.220726,-1.000000
3224.000000,-2.202386,-1.000000
3225.000000,-1.959893,-0.600000
3226.000000,-2.714680,-1.000000
3227.000000,-1.352051,0.203252
3228.000000,-3.270095,-1.000000
3229.000000,-1.071537,-0.150000
3230.000000,-1.690071,-1.000000
3231.000000,-1.431929,-0.360000
3232.000000,-1.520878,-0.990000
3233.000000,-2.798648,-1.000000
3234.000000,-1.673528,-0.695000
3235.000000,-1.194354,0.400000
3236.000000,-1.852154,-0.275000
3237.000000,-1.057050,0.170000
3238.000000,-3.070601,-1.000000
3239.000000,-1.255708,-1.000000
3240.000000,-2.767396,-1.000000
3241.000000,-1.203416,0.200000
3242.000000,-3.149888,-1.000000
3243.000000,-1.235361,-0.735000
3244.000000,-1.193214,-0.115000
3245.000000,-1.178332,-0.880000
3246.000000,-3.075808,-1.000000
3247.000000,-1.490095,-0.990000
3248.000000,-1.199941,-0.340000
3249.000000,-2.403648,-0.720000
3250.000000,-3.800974,-1.000000
3251.000000,-3.405508,-1.000000
3252.000000,-1.772778,-1.000000
3253.000000,-2.484100,-1.000000
3254.000000,-3.107081,-1.000000
3255.000000,-3.031172,-1.000000
3256.000000,-3.676418,-1.000000
3257.000000,-4.836446,-1.000000
3258.000000,-4.308628,-1.000000
3259.000000,-2.000953,-0.235000
3260.000000,-0.988545,0.315000
3261.000000,-2.379448,-0.965000
3262.000000,-1.604618,0.373737
3263.000000,-1.584782,0.200000
3264.000000,-1.762378,-0.145000
3265.000000,-2.830122,-1.000000
3266.000000,-1.509772,-0.170000
3267.000000,-1.632488,0.100000
3268.000000,-1.061669,-0.515000
3269.000000,-1.287610,0.386139
3270.000000,-1.064062,-0.990000
3271.000000,-2.260833,-1.000000
3272.000000,-1.073689,0.416667
3273.000000,-1.231857,0.361702
3274.000000,-2.058098,-1.000000
3275.000000,-1.412924,0.380000
3276.000000,-1.617985,-0.735000
3277.000000,-1.374527,-0.300000
3278.000000,-0.952514,-0.160000
3279.000000,-2.035492,-1.000000
3280.000000,-1.053938,-1.000000
3281.000000,-1.221399,-0.865000
3282.000000,-1.455321,0.261538
3283.000000,-1.441481,-1.000000
3284.000000,-1.697522,-0.335000
3285.000000,-1.018103,0.320000
3286.000000,-1.015855,0.140000
3287.000000,-1.067232,0.015000
3288.000000,-0.998408,-0.275000
3289.000000,-0.843932,-0.965000
3290.000000,-1.120809,-1.000000
3291.000000,-1.863847,-1.000000
3292.000000,-1.946149,-1.000000
3293.000000,-1.094340,-0.025000
3294.000000,-1.128209,-1.000000
3295.000000,-1.352776,0.040000
3296.000000,-0.994564,-0.135000
3297.000000,-1.213791,-1.000000
3298.000000,-1.492950,-1.000000
3299.000000,-2.095229,-1.000000
3300.000000,-1.866689,-1.000000
3301.000000,-2.782256,-1.000000
3302.000000,-1.620718,0.352941
3303.000000,-2.387670,-1.000000
3304.000000,-3.116996,-1.000000
3305.000000,-2.535933,-0.910000
3306.000000,-2.033906,-0.415000
3307.000000,-1.416607,0.130000
3308.000000,-1.611001,-0.200000
3309.000000,-0.903869,0.005000
3310.000000,-0.969598,0.310345
3311.000000,-0.787773,-0.840000
3312.000000,-1.911129,-1.000000
3313.000000,-2.277969,-1.000000
3314.000000,-0.999044,-1.000000
3315.000000,-1.152989,-0.040000
3316.000000,-1.068866,-0.870000
3317.000000,-1.245107,-0.365000
3318.000000,-1.418193,-1.000000
3319.000000,-1.107691,0.475410
3320.000000,-1.757625,-1.000000
3321.000000,-2.261663,-1.000000
3322.000000,-1.447595,-1.000000
3323.000000,-1.172623,0.396226
3324.000000,-1.993242,-0.950000
3325.000000,-3.258655,-1.000000
3326.000000,-1.371701,0.230000
3327.000000,-1.011857,0.342995
3328.000000,-1.719597,-0.265000
3329.000000,-1.152389,-1.000000
3330.000000,-1.728895,-0.410000
3331.000000,-1.440197,-0.725000
3332.000000,-1.731400,-1.000000
3333.000000,-2.120776,-1.000000
3334.000000,-1.024309,0.536232
3335.000000,-1.868420,-1.000000
3336.000000,-2.099944,-1.000000
3337.000000,-2.220598,-0.970000
3338.000000,-3.229747,-1.000000
3339.000000,-1.564037,-0.170000
3340.000000,-1.052548,0.461883
3341.000000,-2.519186,-1.000000
3342.000000,-1.746389,-0.475000
3343.000000,-2.767702,-1.000000
3344.000000,-2.971343,-1.000000
3345.000000,-3.071968,-1.000000
3346.000000,-3.634919,-1.000000
3347.000000,-3.654809,-1.000000
3348.000000,-4.180029,-1.000000
3349.000000,-1.590282,0.140000
3350.000000,-0.984756,0.240000
3351.000000,-1.569179,-0.755000
3352.000000,-2.280920,-1.000000
3353.000000,-1.575816,-0.275000
3354.000000,-1.722920,-0.905000
3355.000000,-2.562932,-1.000000
3356.000000,-2.665897,-1.000000
3357.000000,-2.021031,-0.905000
3358.000000,-3.179913,-1.000000
3359.000000,-3.268856,-1.000000
3360.000000,-1.037810,0.235000
3361.000000,-2.978058,-1.000000
3362.000000,-3.537945,-1.000000
3363.000000,-1.358229,-0.450000
3364.000000,-1.362664,-0.930000
3365.000000,-3.499437,-1.000000
3366.000000,-3.526912,-1.000000
3367.000000,-1.481761,-0.110000
3368.000000,-2.743115,-0.900000
3369.000000,-1.690595,-1.000000
3370.000000,-1.260579,-0.410000
3371.000000,-1.260286,0.220000
3372.000000,-2.165444,-0.600000
3373.000000,-1.375081,-0.975000
3374.000000,-2.068748,-1.000000
3375.000000,-2.243915,-1.000000
3376.000000,-1.410719,0.444444
3377.000000,-2.621304,-1.000000
3378.000000,-3.273962,-1.000000
3379.000000,-1.568269,0.322404
3380.000000,-2.849836,-1.000000
3381.000000,-3.154403,-1.000000
3382.000000,-3.586396,-1.000000
3383.000000,-2.509588,-0.455000
3384.000000,-3.350354,-1.000000
3385.000000,-1.768586,0.354839
3386.000000,-2.766101,-0.800000
3387.000000,-2.930927,-0.930000
3388.000000,-2.879084,-1.000000
3389.000000,-1.569335,0.319588
3390.000000,-3.274518,-1.000000
3391.000000,-2.463129,-1.000000
3392.000000,-1.389183,0.300000
3393.000000,-1.447892,-0.080000
3394.000000,-1.287489,0.090000
3395.000000,-3.166555,-1.000000
3396.000000,-2.876983,-1.000000
3397.000000,-1.190660,-1.000000
3398.000000,-1.542479,-1.000000
3399.000000,-1.946511,-1.000000
3400.000000,-3.539006,-1.000000
3401.000000,-2.685693,-0.460000
3402.000000,-1.999710,-0.800000
3403.000000,-3.169751,-1.000000
3404.000000,-1.973109,-0.980000
3405.000000,-1.183640,0.115000
3406.000000,-1.693727,-1.000000
3407.000000,-4.348231,-1.000000
3408.000000,-1.713403,-0.925000
3409.000000,-3.185893,-0.935000
3410.000000,-2.208353,-1.000000
3411.000000,-3.524379,-0.925000
3412.000000,-5.165529,-1.000000
3413.000000,-2.432653,-1.000000
3414.000000,-4.861512,-1.000000
3415.000000,-1.895417,-0.190000
3416.000000,-4.616377,-1.000000
3417.000000,-5.864345,-1.000000
3418.000000,-6.158543,-1.000000
3419.000000,-2.338702,-1.000000
3420.000000,-2.384552,-0.785000
3421.000000,-2.439530,-0.905000
3422.000000,-7.403459,-1.000000
3423.000000,-3.349175,-1.000000
3424.000000,-2.916538,-0.995000
3425.000000,-6.102322,-1.000000
3426.000000,-1.325080,0.405405
3427.000000,-1.552092,0.040000
3428.000000,-1.614242,-0.935000
3429.000000,-1.383170,-0.345000
3430.000000,-2.007307,-0.040000
3431.000000,-2.455322,-1.000000
3432.000000,-3.420528,-1.000000
3433.000000,-2.311892,-0.580000
3434.000000,-1.041721,0.170000
3435.000000,-3.302621,-1.000000
3436.000000,-1.969738,0.235955
3437.000000,-1.174954,0.280899
3438.000000,-1.060290,-1.000000
3439.000000,-1.466699,-1.000000
3440.000000,-1.687384,-1.000000
3441.000000,-1.394560,0.311111
3442.000000,-2.128753,-1.000000
3443.000000,-1.580577,-0.470000
3444.000000,-2.282403,-1.000000
3445.000000,-2.595359,-1.000000
3446.000000,-3.895533,-1.000000
3447.000000,-4.008670,-1.000000
3448.000000,-1.669139,-0.545000
3449.000000,-3.052387,-1.000000
3450.000000,-1.511255,-0.505000
3451.000000,-4.124054,-1.000000
3452.000000,-2.775986,-1.000000
3453.000000,-3.541510,-1.000000
3454.000000,-1.705504,-0.078481
3455.000000,-2.373016,-0.905000
3456.000000,-2.679187,-0.880000
3457.000000,-2.270879,-0.690000
3458.000000,-2.420259,-0.410000
3459.000000,-2.847618,-0.965000
3460.000000,-1.857191,-0.245000
3461.000000,-2.947043,-1.000000
3462.000000,-1.304089,-0.250000
3463.000000,-4.237548,-1.000000
3464.000000,-1.657845,-0.200000
3465.000000,-2.823563,-1.000000
3466.000000,-1.641875,0.185000
3467.000000,-1.414852,-0.150000
3468.000000,-1.885014,-1.000000
3469.000000,-2.441733,-0.500000
3470.000000,-1.662124,-0.420000
3471.000000,-1.291119,-0.690000
3472.000000,-3.571105,-1.000000
3473.000000,-1.752851,-0.895000
3474.000000,-1.592715,-0.835000
3475.000000,-1.850367,-0.375000
3476.000000,-1.615674,0.160000
3477.000000,-1.886768,-0.390000
3478.000000,-1.433774,0.190000
3479.000000,-2.489102,-1.000000
3480.000000,-2.297143,-1.000000
3481.000000,-1.256765,0.265000
3482.000000,-1.239112,0.435000
3483.000000,-1.014444,-1.000000
3484.000000,-1.118699,-0.525000
3485.000000,-1.199504,-1.000000
3486.000000,-1.779504,-1.000000
3487.000000,-1.683800,-1.000000
3488.000000,-1.527991,-0.460000
3489.000000,-1.953837,-1.000000
3490.000000,-2.193799,-1.000000
3491.000000,-1.423627,0.375000
3492.000000,-1.764111,-0.185000
3493.000000,-1.685668,-0.825000
3494.000000,-2.083073,-1.000000
3495.000000,-2.020856,-1.000000
3496.000000,-1.519546,-0.170000
3497.000000,-2.274292,-1.000000
3498.000000,-2.092843,-0.820000
3499.000000,-2.122020,-0.475000
3500.000000,-1.930126,-0.610000
3501.000000,-1.202302,-0.160000
3502.000000,-1.711376,-0.150000
3503.000000,-1.236878,0.320000
3504.000000,-1.430906,-0.940000
3505.000000,-1.490992,0.241758
3506.000000,-1.439753,-0.735000
3507.000000,-1.911930,-1.000000
3508.000000,-2.009108,-1.000000
3509.000000,-1.859905,-0.795000
3510.000000,-2.590417,-1.000000
3511.000000,-2.471978,-1.000000
3512.000000,-3.858112,-1.000000
3513.000000,-2.730592,-0.970000
3514.000000,-2.433240,-0.890000
3515.000000,-3.750494,-1.000000
3516.000000,-4.143490,-1.000000
3517.000000,-4.043303,-1.000000
3518.000000,-3.194921,-0.795000
3519.000000,-4.095273,-1.000000
3520.000000,-3.061170,-0.930000
3521.000000,-4.356293,-1.000000
3522.000000,-5.287703,-1.000000
3523.000000,-2.364069,-0.410000
3524.000000,-2.072595,0.030000
3525.000000,-3.813338,-1.000000
3526.000000,-1.328849,0.392157
3527.000000,-1.738368,0.376147
3528.000000,-1.571182,-0.270000
3529.000000,-1.088997,0.443478
3530.000000,-1.790432,0.125000
3531.000000,-2.723291,-1.000000
3532.000000,-1.456568,0.389474
3533.000000,-3.148642,-1.000000
3534.000000,-1.326342,-1.000000
3535.000000,-1.226002,0.523077
3536.000000,-2.229923,-0.880000
3537.000000,-1.296940,0.354839
3538.000000,-1.270399,-0.505000
3539.000000,-1.391710,-0.995000
3540.000000,-1.836058,-1.000000
3541.000000,-1.430435,0.454545
3542.000000,-1.534369,0.000000
3543.000000,-1.537423,-0.445000
3544.000000,-1.432999,-0.870000
3545.000000,-2.332550,-1.000000
3546.000000,-2.537634,-1.000000
3547.000000,-2.152383,-0.780000
3548.000000,-1.585065,-0.025000
3549.000000,-2.029852,-0.515000
3550.000000,-1.223501,-0.310000
3551.000000,-1.897929,-1.000000
3552.000000,-2.829276,-1.000000
3553.000000,-1.486824,-0.500000
3554.000000,-1.603576,-0.325000
3555.000000,-1.387515,-0.545000
3556.000000,-1.576881,-0.255000
3557.000000,-1.575075,-0.790000
3558.000000,-1.296443,0.184971
3559.000000,-1.220304,-0.310000
3560.000000,-1.799988,-0.720000
3561.000000,-2.879694,-1.000000
3562.000000,-1.070266,0.160000
3563.000000,-1.256641,-1.000000
3564.000000,-1.300124,0.344595
3565.000000,-1.593589,-1.000000
3566.000000,-1.831495,-1.000000
3567.000000,-1.658584,-0.265000
3568.000000,-2.557774,-1.000000
3569.000000,-1.467442,-0.380000
3570.000000,-1.737940,-1.000000
3571.000000,-2.841892,-1.000000
3572.000000,-1.550454,-0.285000
3573.000000,-1.783046,-0.980000
3574.000000,-1.867502,-0.805000
3575.000000,-1.395251,0.150000
3576.000000,-2.420897,-0.795000
3577.000000,-2.061871,-0.575000
3578.000000,-2.922562,-1.000000
3579.000000,-1.943255,-1.000000
3580.000000,-1.931309,-0.695000
3581.000000,-2.485548,-0.780000
3582.000000,-1.561901,-0.540000
3583.000000,-4.293617,-1.000000
3584.000000,-3.866508,-1.000000
3585.000000,-2.076366,0.360825
3586.000000,-1.938989,-0.575000
3587.000000,-2.169306,-1.000000
3588.000000,-1.650559,-0.015000
3589.000000,-1.418044,0.377551
3590.000000,-3.053145,-1.000000
3591.000000,-1.656775,-0.550000
3592.000000,-1.341930,0.452991
3593.000000,-1.379731,1.000000
3594.000000,-2.461566,-0.950000
3595.000000,-1.261552,-0.055000
3596.000000,-3.895745,-1.000000
3597.000000,-4.163698,-1.000000
3598.000000,-1.139105,-1.000000
3599.000000,-1.575384,-1.000000
3600.000000,-4.131151,-1.000000
3601.000000,-1.811405,-0.445000
3602.000000,-1.090912,0.330000
3603.000000,-1.366914,-0.795000
3604.000000,-1.326808,-0.500000
3605.000000,-1.318355,0.333333
3606.000000,-1.177555,-0.390000
3607.000000,-1.154003,0.425926
3608.000000,-0.917689,-1.000000
3609.000000,-1.354772,0.181818
3610.000000,-1.177402,0.410526
3611.000000,-1.187539,-0.780000
3612.000000,-1.459040,-1.000000
3613.000000,-1.141922,0.190000
3614.000000,-1.307850,0.411765
3615.000000,-1.101661,0.465000
3616.000000,-0.754632,-0.325000
3617.000000,-0.838138,-0.450000
3618.000000,-0.771069,-1.000000
3619.000000,-0.942437,-1.000000
3620.000000,-1.173206,0.215000
3621.000000,-1.056580,0.397959
3622.000000,-0.888870,-0.090000
3623.000000,-0.895554,-1.000000
3624.000000,-0.871520,-1.000000
3625.000000,-1.312455,-1.000000
3626.000000,-2.285234,-1.000000
3627.000000,-2.511392,-1.000000
3628.000000,-1.916613,-1.000000
3629.000000,-1.579001,0.333333
3630.000000,-1.976674,-1.000000
3631.000000,-2.072475,-0.860000
3632.000000,-1.592327,0.349754
3633.000000,-3.153889,-1.000000
3634.000000,-1.184860,0.410526
3635.000000,-1.230983,0.300000
3636.000000,-0.946133,-1.000000
3637.000000,-1.261507,-0.570000
3638.000000,-1.318374,-0.670000
3639.000000,-1.300881,0.265000
3640.000000,-1.168480,-0.300000
3641.000000,-1.388899,-1.000000
3642.000000,-1.307570,0.175000
3643.000000,-0.928554,-1.000000
3644.000000,-1.382862,-0.490000
3645.000000,-1.429565,-0.795000
3646.000000,-1.517900,-1.000000
3647.000000,-2.238260,-1.000000
3648.000000,-1.418611,-0.480000
3649.000000,-1.687711,-0.875000
3650.000000,-1.879798,-0.550000
3651.000000,-2.045979,-1.000000
3652.000000,-1.596000,-0.720000
3653.000000,-1.662472,-0.020000
3654.000000,-1.993863,-1.000000
3655.000000,-1.395956,0.175000
3656.000000,-2.509466,-1.000000
3657.000000,-2.038286,-0.910000
3658.000000,-1.831006,0.200000
3659.000000,-1.419613,0.296928
3660.000000,-1.784328,-1.000000
3661.000000,-1.253479,0.329032
3662.000000,-1.830663,-1.000000
3663.000000,-1.030830,-1.000000
3664.000000,-1.356181,-0.720000
3665.000000,-1.844985,-0.775000
3666.000000,-2.749686,-1.000000
3667.000000,-2.039410,-1.000000
3668.000000,-1.487677,-0.015000
3669.000000,-1.932472,-1.000000
3670.000000,-2.318805,-1.000000
3671.000000,-3.280447,-1.000000
3672.000000,-1.842114,-0.135000
3673.000000,-1.585195,-0.550000
3674.000000,-3.194988,-1.000000
3675.000000,-1.319779,0.030000
3676.000000,-2.584498,-1.000000
3677.000000,-1.305013,-1.000000
3678.000000,-1.798014,0.237736
3679.000000,-1.647826,-0.530000
3680.000000,-2.206151,-0.855000
3681.000000,-1.387251,-0.825000
3682.000000,-1.769560,-1.000000
3683.000000,-2.631499,-1.000000
3684.000000,-1.544575,0.247312
3685.000000,-2.086142,-0.040000
3686.000000,-1.808404,-1.000000
3687.000000,-1.295038,-0.890000
3688.000000,-1.365680,-0.335000
3689.000000,-1.318643,-0.775000
3690.000000,-1.606433,0.234375
3691.000000,-2.162499,-1.000000
3692.000000,-1.359594,0.125000
3693.000000,-2.443651,-1.000000
3694.000000,-1.355802,-1.000000
3695.000000,-1.438656,0.186312
3696.000000,-2.402979,-1.000000
3697.000000,-1.477160,-0.340000
3698.000000,-1.954259,-1.000000
3699.000000,-2.811702,-1.000000
3700.000000,-1.945163,-0.720000
3701.000000,-2.193772,-0.360000
3702.000000,-1.539243,-0.080000
3703.000000,-1.989799,-1.000000
3704.000000,-2.451676,-1.000000
3705.000000,-3.247185,-1.000000
3706.000000,-2.120056,-0.425000
3707.000000,-1.894771,-0.330000
3708.000000,-2.150284,-1.000000
3709.000000,-2.398469,-0.990000
3710.000000,-3.329103,-1.000000
3711.000000,-3.677921,-1.000000
3712.000000,-1.984406,-0.035000
3713.000000,-3.393115,-1.000000
3714.000000,-3.641519,-1.000000
3715.000000,-1.970683,-1.000000
3716.000000,-1.705592,0.180000
3717.000000,-3.112654,-1.000000
3718.000000,-3.497040,-1.000000
3719.000000,-2.265984,-0.965000
3720.000000,-1.151028,-0.135000
